Temperature_C,Vibration_Hz,Power_Consumption_kW,Network_Latency_ms,Packet_Loss_%,Production_Speed_units_per_hr,Predictive_Maintenance_Score,Error_Rate_%,Actual_Efficiency,Predicted_Efficiency
62.933,3.835,10.0,48.162,4.227,70.425,0.927,3.195,Low,Low
74.2,0.625,8.726,23.418,2.364,188.5,0.414,7.009,Low,Low
70.085,3.124,3.933,31.57,3.926,392.181,0.557,12.909,Low,Low
72.64,2.175,3.636,15.595,2.076,364.758,0.514,3.644,Medium,Medium
68.732,3.391,3.341,8.044,3.67,239.177,0.737,0.016,Medium,Medium
72.25,4.199,4.572,8.069,3.255,227.048,0.363,8.378,Low,Low
41.069,4.724,3.927,39.596,3.722,179.36,0.164,14.684,Low,Low
61.789,2.381,7.026,26.247,3.176,68.453,0.976,13.538,Low,Low
74.846,1.32,3.112,31.868,1.738,398.641,0.56,10.741,Low,Low
54.25,3.572,2.755,20.953,0.77,107.456,0.538,8.188,Low,Low
42.09,4.407,6.03,13.044,0.905,469.376,0.113,11.856,Low,Low
64.841,1.301,7.875,26.198,1.445,356.385,0.508,10.311,Low,Low
37.158,3.475,3.683,26.6,3.225,251.269,0.218,11.073,Low,Low
69.77,1.725,3.456,33.178,0.062,191.261,0.466,8.869,Low,Low
76.864,1.954,2.752,47.162,0.32,389.764,0.852,14.78,Low,Low
51.79,2.879,6.477,18.796,4.715,473.758,0.937,0.869,High,High
48.101,4.993,8.099,7.273,1.115,485.615,0.81,3.072,Medium,Medium
59.295,3.847,4.943,18.554,3.751,230.433,0.677,2.205,Medium,Medium
78.325,3.774,7.554,32.683,0.754,148.566,0.911,11.615,Low,Low
32.055,2.903,9.054,27.417,1.588,424.523,0.024,10.795,Low,Low
70.961,4.145,3.02,47.956,4.508,125.242,0.016,4.1,Low,Low
69.381,3.943,2.429,9.779,2.79,86.394,0.965,13.122,Low,Low
76.816,2.046,9.815,29.083,2.131,187.447,0.818,12.583,Low,Low
79.707,2.041,4.152,3.976,0.256,93.447,0.865,14.818,Low,Low
72.262,1.573,3.479,3.423,0.198,278.394,0.551,8.551,Low,Low
84.409,2.931,1.863,49.268,2.438,421.646,0.211,12.581,Low,Low
34.668,1.509,4.693,26.158,0.743,313.259,0.335,1.25,Medium,Medium
49.369,3.015,5.299,20.143,3.485,447.85,0.026,1.918,High,High
52.151,2.1,7.999,22.69,0.95,224.848,0.795,11.734,Low,Low
49.494,2.34,3.208,21.775,0.005,259.814,0.995,8.364,Low,Low
72.977,0.547,9.048,45.188,4.377,57.613,0.789,1.523,Low,Low
63.065,1.447,9.417,26.466,3.631,218.719,0.631,12.165,Low,Low
74.842,3.23,7.217,26.546,0.273,92.833,0.559,3.691,Low,Low
76.462,3.144,6.119,49.552,2.392,495.37,0.216,6.144,Low,Low
51.286,2.22,8.244,40.63,0.949,413.665,0.623,6.818,Low,Low
79.282,1.049,6.554,39.334,1.901,109.777,0.438,14.345,Low,Low
55.288,4.057,7.621,14.758,3.33,366.874,0.973,9.667,Low,Low
71.088,0.599,8.268,6.683,0.196,189.414,0.023,4.215,Low,Low
81.932,0.646,6.127,3.977,1.872,77.22,0.867,4.773,Low,Low
39.221,2.333,3.718,43.196,0.136,277.703,0.823,2.811,Medium,Medium
36.262,0.424,9.022,37.373,1.833,92.514,0.251,9.385,Low,Low
42.011,0.784,6.557,40.801,4.715,120.629,0.35,1.837,Low,Low
86.043,0.424,1.515,22.704,3.609,407.987,0.926,8.38,Low,Low
35.568,3.608,3.047,30.993,3.964,96.429,0.94,10.961,Low,Low
44.582,3.337,4.767,23.57,0.648,449.281,0.822,5.382,Low,Low
62.668,0.687,8.477,21.934,3.809,135.222,0.166,11.211,Low,Low
32.413,4.807,3.546,20.884,3.565,280.718,0.762,6.211,Low,Low
39.381,0.431,3.294,11.687,0.073,102.584,0.506,7.637,Low,Low
53.083,2.738,2.469,43.15,3.609,98.046,0.457,3.406,Low,Low
60.385,0.805,3.619,18.661,3.423,361.167,0.231,3.641,Medium,Medium
36.736,3.845,5.971,41.375,1.485,187.608,0.265,14.925,Low,Low
50.592,2.3,1.67,7.532,3.968,365.804,0.445,7.349,Low,Low
65.38,4.455,1.697,42.373,0.287,163.652,0.854,14.12,Low,Low
72.031,4.927,5.346,43.475,4.519,370.949,0.682,0.739,Medium,Medium
62.343,4.044,8.745,7.097,2.274,322.611,0.375,13.183,Low,Low
49.249,3.2,1.771,9.549,0.878,186.869,0.982,4.005,Low,Low
33.843,4.387,3.664,6.252,3.685,380.467,0.756,7.166,Low,Low
53.614,3.692,8.237,19.223,0.093,393.644,0.611,8.445,Low,Low
46.771,1.747,9.592,40.643,4.525,72.333,0.15,2.509,Low,Low
51.072,4.629,6.636,13.639,0.331,274.306,0.675,12.531,Low,Low
43.703,3.594,8.0,31.767,4.637,115.792,0.523,14.489,Low,Low
83.575,2.351,7.467,12.755,4.361,337.369,0.459,8.858,Low,Low
79.602,0.699,6.118,14.863,1.079,116.098,0.851,4.519,Low,Low
62.687,4.568,5.885,11.471,0.89,319.478,0.945,5.461,Low,Low
62.921,1.264,1.739,41.204,2.05,120.221,0.062,2.881,Low,Low
68.075,0.759,5.585,34.857,0.729,228.096,0.065,12.736,Low,Low
80.257,0.866,5.352,49.21,2.814,348.775,0.388,1.721,Medium,Medium
39.621,3.987,9.345,36.091,2.945,272.463,0.888,2.836,Medium,Medium
68.304,4.384,5.803,26.153,4.69,162.109,0.423,7.197,Low,Low
50.654,3.903,3.733,49.325,4.858,286.092,0.208,4.515,Medium,Medium
33.11,3.641,1.8,13.771,4.017,355.67,0.918,2.722,Medium,Medium
67.971,4.049,2.53,46.653,2.847,304.401,0.86,7.496,Low,Low
54.803,4.56,4.241,8.421,3.921,138.364,0.69,2.462,Low,Low
75.199,0.351,2.389,22.559,1.147,182.633,0.757,3.481,Low,Low
88.486,3.363,2.746,17.397,1.146,82.653,0.425,6.249,Low,Low
47.41,1.713,7.296,43.098,3.056,387.126,0.905,12.32,Low,Low
30.923,1.161,9.067,27.323,3.735,300.441,0.634,4.935,Medium,Medium
49.58,4.674,8.287,14.017,0.87,359.329,0.995,12.078,Low,Low
52.767,2.731,8.918,24.046,0.434,117.534,0.197,12.247,Low,Low
38.754,1.147,7.106,14.934,1.939,264.664,0.48,11.364,Low,Low
43.824,0.265,4.458,26.221,3.211,390.535,0.532,13.441,Low,Low
35.036,2.859,6.084,14.184,4.038,74.002,0.25,6.065,Low,Low
72.155,2.877,1.797,11.708,2.666,434.004,0.789,11.826,Low,Low
85.766,0.115,8.3,1.741,3.306,363.225,0.838,3.604,Medium,Medium
55.961,3.125,5.032,12.358,0.383,59.64,0.995,12.466,Low,Low
43.618,4.554,5.768,42.983,2.598,451.777,0.063,3.35,Medium,Medium
39.703,1.666,6.073,4.479,3.248,353.879,0.161,5.264,Low,Low
67.281,3.642,2.979,30.991,1.514,117.957,0.597,13.363,Low,Low
54.923,0.233,3.852,34.858,0.025,82.28,0.416,4.512,Low,Low
79.402,0.74,7.64,16.227,2.922,490.607,0.817,8.818,Low,Low
41.039,3.073,5.863,23.686,2.787,236.782,0.698,5.369,Low,Low
40.028,4.703,9.86,24.808,1.551,278.402,0.102,1.587,Medium,Medium
64.471,4.441,8.037,42.281,4.471,341.257,0.397,4.665,Medium,Medium
62.652,3.042,3.564,21.369,4.913,187.212,0.031,13.65,Low,Low
56.379,4.236,4.662,28.715,2.246,379.736,0.492,4.351,Medium,Medium
53.539,4.07,5.402,7.657,2.512,436.924,0.476,7.915,Low,Low
74.703,2.849,2.441,48.969,0.796,272.427,0.372,7.13,Low,Low
57.742,3.782,9.644,24.815,4.794,66.473,0.099,3.32,Low,Low
33.694,4.609,4.379,44.218,0.189,205.02,0.176,14.981,Low,Low
81.451,3.528,3.542,34.959,3.419,134.947,0.11,8.664,Low,Low
57.089,0.351,6.062,31.048,2.029,148.972,0.059,6.162,Low,Low
64.83,3.268,5.045,25.898,4.08,168.497,0.81,1.098,Low,Low
86.264,3.596,6.394,11.265,1.412,242.616,0.967,2.495,Medium,Medium
38.436,4.548,5.804,43.086,2.722,383.98,0.304,4.64,Medium,Medium
41.499,0.658,8.016,30.827,3.63,337.704,0.266,4.506,Medium,Medium
33.295,3.757,9.243,27.75,3.324,287.073,0.124,12.166,Low,Low
35.665,0.333,4.096,25.674,3.53,206.282,0.733,1.411,Medium,Medium
52.222,1.542,8.98,10.342,2.413,191.873,0.279,4.769,Low,Low
33.694,4.453,9.277,34.233,4.54,473.009,0.47,7.736,Low,Low
86.059,2.762,1.846,6.694,2.595,194.775,0.095,0.215,Low,Low
64.247,1.32,1.627,24.904,1.297,418.306,0.278,14.809,Low,Low
65.402,4.605,3.048,44.418,4.267,76.277,0.78,11.467,Low,Low
86.211,0.23,5.199,4.933,4.104,494.669,0.043,7.768,Low,Low
59.333,0.698,7.048,1.546,4.935,154.413,0.332,5.779,Low,Low
33.165,2.053,9.882,15.476,1.057,172.923,0.825,10.106,Low,Low
55.79,4.098,9.655,36.504,2.234,498.26,0.31,2.876,Medium,Medium
36.979,2.715,5.699,12.652,1.144,328.3,0.327,4.965,Medium,Medium
52.511,2.216,9.893,30.83,4.111,303.889,0.856,0.14,Medium,Medium
35.307,4.633,5.664,9.053,4.988,375.234,0.545,8.339,Low,Low
84.784,3.435,7.994,41.6,2.995,414.834,0.718,11.098,Low,Low
60.137,1.794,6.892,3.182,2.272,228.428,0.133,5.138,Low,Low
39.892,1.498,3.732,46.452,1.267,248.057,0.044,0.796,Medium,Medium
76.801,4.028,3.607,35.965,4.149,318.82,0.987,1.914,Medium,Medium
72.305,0.836,5.986,2.065,2.942,374.467,0.362,5.803,Low,Low
82.772,1.245,9.718,6.324,0.297,462.707,0.381,1.836,High,High
34.334,0.239,2.409,31.968,3.639,164.159,0.552,9.002,Low,Low
82.308,1.401,1.593,20.969,4.026,211.197,0.456,6.678,Low,Low
37.531,2.09,7.211,2.633,3.951,440.494,0.29,1.387,High,High
66.685,4.678,7.348,35.813,3.996,214.48,0.142,0.541,Medium,Medium
78.946,0.616,9.11,6.059,2.465,359.643,0.344,12.519,Low,Low
75.383,0.763,2.95,8.007,4.943,260.957,0.49,13.816,Low,Low
40.601,1.303,7.715,12.723,0.012,465.252,0.976,5.455,Low,Low
44.317,2.909,9.211,6.372,0.168,234.503,0.448,5.716,Low,Low
35.777,0.252,4.189,17.268,1.3,93.262,0.386,4.451,Low,Low
46.212,4.989,7.014,33.025,2.479,232.566,0.399,13.838,Low,Low
33.104,2.296,1.657,7.699,1.662,419.575,0.429,2.31,Medium,Medium
32.506,4.335,7.728,20.605,1.437,350.934,0.753,14.599,Low,Low
88.378,4.22,3.435,33.333,4.242,179.049,0.401,5.763,Low,Low
32.376,4.764,5.779,28.249,2.105,387.134,0.009,8.644,Low,Low
82.118,4.631,9.842,4.957,3.432,292.782,0.447,6.345,Low,Low
74.337,0.929,6.831,7.018,4.88,434.093,0.928,12.741,Low,Low
80.579,1.908,5.23,44.431,3.583,369.123,0.968,7.936,Low,Low
81.422,4.416,9.393,31.36,1.497,434.056,0.268,12.657,Low,Low
31.262,4.97,1.627,25.823,0.01,291.984,0.835,10.62,Low,Low
63.708,1.264,2.656,8.971,4.826,261.473,0.082,0.051,Medium,Medium
40.284,2.013,5.359,43.408,2.339,246.373,0.808,5.269,Low,Low
70.565,0.939,9.749,21.71,3.362,173.279,0.509,0.985,Low,Low
89.18,0.458,6.69,30.51,3.979,482.945,0.908,10.78,Low,Low
51.575,0.699,5.065,16.322,4.679,244.85,0.801,4.192,Medium,Medium
89.276,4.144,6.236,32.373,4.719,106.997,0.385,14.101,Low,Low
86.977,0.31,7.026,42.871,1.367,327.195,0.838,5.912,Low,Low
76.839,3.046,1.687,8.969,2.344,236.625,0.826,8.263,Low,Low
77.481,3.321,8.333,7.853,4.956,414.338,0.027,4.121,Medium,Medium
71.244,0.614,8.88,33.646,1.028,81.38,0.127,4.839,Low,Low
34.334,3.87,9.355,48.381,3.698,395.648,0.366,2.081,Medium,Medium
60.252,2.68,6.469,47.679,1.799,400.805,0.204,12.74,Low,Low
84.999,2.689,8.848,39.458,3.377,152.968,0.493,14.784,Low,Low
53.145,4.614,5.472,15.675,3.164,262.105,0.465,9.567,Low,Low
80.097,2.131,5.368,13.988,0.432,241.894,0.811,1.567,Medium,Medium
76.862,3.343,4.401,25.397,0.689,164.712,0.283,0.156,Low,Low
70.293,1.861,5.159,14.777,4.342,247.869,0.746,5.754,Low,Low
53.612,2.332,7.123,4.955,3.05,63.093,0.978,2.475,Low,Low
63.02,4.261,2.246,4.105,4.996,344.298,0.687,9.894,Low,Low
87.394,2.474,9.81,37.768,4.558,370.068,0.426,7.699,Low,Low
82.727,1.883,9.593,26.905,0.686,244.298,0.582,7.789,Low,Low
45.589,2.385,9.764,41.561,0.991,195.434,0.922,9.085,Low,Low
74.912,0.739,9.872,23.351,1.842,334.543,0.007,7.768,Low,Low
76.732,1.582,3.005,11.93,4.987,102.177,0.283,11.726,Low,Low
50.442,2.756,2.097,10.85,4.338,107.406,0.486,13.986,Low,Low
89.397,0.809,4.355,7.236,3.724,178.47,0.911,3.317,Low,Low
56.325,0.648,3.402,23.986,0.564,281.258,0.805,3.688,Medium,Medium
70.61,1.204,6.329,17.886,2.24,87.548,0.927,3.983,Low,Low
65.641,0.217,6.754,8.079,0.047,364.848,0.814,14.406,Low,Low
49.456,3.59,5.517,4.775,2.755,263.184,0.586,7.439,Low,Low
55.385,4.377,2.329,12.768,0.091,469.289,0.069,12.41,Low,Low
39.21,2.544,3.557,22.268,4.935,378.356,0.061,10.63,Low,Low
34.76,4.6,4.674,36.354,0.176,129.221,0.236,7.364,Low,Low
56.382,1.51,5.654,27.939,3.722,251.311,0.37,7.593,Low,Low
86.14,0.293,4.579,14.228,3.496,433.836,0.463,0.286,High,High
41.824,2.922,6.834,22.646,1.72,397.651,0.277,2.34,Medium,Medium
62.069,2.063,3.182,1.072,3.088,195.409,0.091,6.666,Low,Low
63.618,2.311,6.941,16.55,4.494,130.761,0.306,2.781,Low,Low
30.348,1.805,2.689,45.805,1.186,146.44,0.25,10.647,Low,Low
43.912,2.4,5.416,33.445,2.118,84.829,0.237,5.722,Low,Low
66.5,0.381,3.455,36.586,3.472,258.857,0.475,1.847,Medium,Medium
86.377,1.689,7.617,13.386,0.939,478.072,0.425,4.6,Medium,Medium
87.626,2.564,2.908,27.781,0.767,395.158,0.365,10.378,Low,Low
36.989,0.882,3.216,21.786,2.526,91.238,0.634,8.478,Low,Low
68.46,0.114,9.474,22.147,3.389,180.022,0.805,5.933,Low,Low
73.156,0.758,6.77,15.207,0.545,238.57,0.968,8.35,Low,Low
56.006,1.942,9.026,33.078,0.729,321.688,0.49,2.317,Medium,Medium
72.417,1.992,4.371,10.831,0.732,143.902,0.921,5.725,Low,Low
62.784,4.592,4.669,2.52,3.973,139.324,0.431,7.741,Low,Low
82.643,3.078,4.05,37.742,1.029,418.54,0.948,11.108,Low,Low
58.465,3.295,3.408,18.821,2.546,312.039,0.284,4.243,Medium,Medium
70.343,0.194,9.176,3.788,2.308,308.74,0.257,13.519,Low,Low
71.765,1.17,2.523,8.8,2.806,320.955,0.451,6.592,Low,Low
55.475,4.072,6.36,6.839,3.144,152.363,0.296,5.064,Low,Low
80.821,4.053,4.342,44.455,4.217,480.956,0.896,14.952,Low,Low
67.757,3.682,2.92,44.541,3.967,116.741,0.714,11.568,Low,Low
53.105,1.304,9.741,36.147,4.527,221.772,0.68,8.185,Low,Low
79.782,4.427,5.279,1.759,3.847,281.042,0.741,12.259,Low,Low
48.695,4.843,3.908,29.87,0.822,76.297,0.424,8.965,Low,Low
59.872,0.657,7.295,28.452,2.65,382.402,0.267,3.442,Medium,Medium
31.734,3.206,4.646,27.181,2.569,421.926,0.797,8.919,Low,Low
36.816,2.6,2.632,1.511,3.753,397.711,0.834,11.102,Low,Low
59.247,1.316,2.943,12.024,2.469,358.716,0.156,2.772,Medium,Medium
37.839,0.877,8.896,38.532,3.737,492.138,0.873,2.174,Medium,Medium
55.482,0.459,8.511,37.742,1.085,128.241,0.048,5.492,Low,Low
71.173,0.423,5.215,31.865,3.541,351.895,0.341,4.03,Medium,Medium
68.262,0.304,2.852,9.924,1.418,432.535,0.921,13.607,Low,Low
86.218,2.775,3.251,31.605,3.596,483.69,0.346,4.319,Medium,Medium
71.733,3.871,2.91,6.181,3.868,320.688,0.899,4.172,Medium,Medium
65.761,1.395,4.375,8.132,0.848,246.621,0.944,9.938,Low,Low
47.078,3.089,2.978,19.803,0.588,227.755,0.622,4.962,Medium,Medium
82.791,4.678,8.882,26.936,2.275,188.342,0.879,5.805,Low,Low
34.883,2.17,4.023,39.678,0.585,178.773,0.589,1.328,Low,Low
86.19,2.473,7.861,46.562,0.429,373.897,0.651,2.601,Medium,Medium
39.638,0.866,3.533,13.798,1.012,97.374,0.437,3.753,Low,Low
35.838,2.49,2.345,41.961,3.609,90.974,0.688,12.141,Low,Low
38.797,0.574,5.744,7.774,4.711,70.021,0.012,8.66,Low,Low
78.197,2.963,6.355,48.607,4.762,53.116,0.001,7.266,Low,Low
33.026,3.233,8.498,47.103,0.302,257.207,0.377,4.571,Medium,Medium
59.621,0.959,3.969,1.905,0.292,411.903,0.952,3.511,Medium,Medium
34.998,0.819,1.906,12.43,1.578,213.692,0.57,2.148,Medium,Medium
84.65,0.114,7.208,23.648,3.94,472.049,0.268,5.009,Low,Low
51.636,1.784,4.726,23.874,2.824,157.909,0.784,13.369,Low,Low
33.054,1.577,7.205,19.114,2.737,494.768,0.552,10.382,Low,Low
33.455,0.105,8.269,2.427,3.917,220.73,0.032,13.656,Low,Low
81.791,0.209,4.363,10.321,0.929,438.412,0.966,13.211,Low,Low
39.243,0.635,3.39,29.547,3.526,108.532,0.773,6.06,Low,Low
58.284,2.604,8.092,25.529,0.87,272.309,0.453,6.797,Low,Low
59.417,4.158,7.847,5.146,3.021,234.759,0.925,1.436,Medium,Medium
89.967,0.448,6.014,12.323,4.819,334.277,0.308,7.437,Low,Low
74.014,3.24,6.972,6.564,4.659,428.971,0.251,4.04,Medium,Medium
70.146,0.315,7.734,20.59,1.5,199.938,0.101,1.87,Low,Low
44.515,0.8,8.412,33.89,0.813,498.573,0.973,14.565,Low,Low
71.286,1.988,6.907,48.989,2.669,386.938,0.401,1.702,Medium,Medium
81.862,4.482,2.921,18.017,3.131,329.34,0.303,14.836,Low,Low
46.959,2.244,8.115,46.001,0.251,263.681,0.542,9.335,Low,Low
61.239,1.021,4.906,3.901,2.439,307.463,0.525,13.606,Low,Low
61.758,4.537,4.464,26.666,1.531,169.198,0.289,14.487,Low,Low
80.485,0.168,2.401,39.741,0.667,254.189,0.503,3.553,Medium,Medium
86.77,0.538,1.718,11.919,4.799,483.653,0.154,5.157,Low,Low
82.642,2.465,5.091,33.5,0.356,373.094,0.203,3.428,Medium,Medium
87.655,2.989,8.07,19.758,1.022,487.231,0.171,1.089,High,High
83.15,3.06,6.971,18.47,1.285,182.118,0.439,1.51,Low,Low
70.135,2.867,3.331,17.43,4.993,433.981,0.259,2.98,Medium,Medium
36.552,4.671,9.903,9.957,0.836,320.375,0.278,14.656,Low,Low
38.503,2.409,7.878,16.051,0.575,222.097,0.037,14.428,Low,Low
50.518,3.662,1.89,33.172,0.603,128.132,0.678,7.525,Low,Low
58.431,2.282,1.868,44.73,2.64,242.272,0.562,8.484,Low,Low
68.554,4.723,9.88,20.586,3.577,497.292,0.112,7.117,Low,Low
71.182,4.314,7.008,33.993,2.761,157.097,0.048,8.475,Low,Low
81.233,3.711,6.849,21.217,2.655,326.057,0.985,13.754,Low,Low
88.481,2.693,6.288,31.76,1.339,308.935,0.957,4.73,Medium,Medium
62.239,2.138,2.674,38.483,4.562,412.69,0.375,13.288,Low,Low
77.256,1.07,7.98,19.485,1.86,335.199,0.986,6.674,Low,Low
84.713,4.703,9.831,41.236,3.157,150.822,0.802,12.308,Low,Low
43.911,2.473,7.913,12.002,1.189,337.072,0.192,6.027,Low,Low
58.283,0.586,9.015,10.284,4.197,445.476,0.542,13.705,Low,Low
42.268,1.217,7.092,39.253,1.039,344.265,0.481,9.961,Low,Low
55.168,4.373,7.7,47.083,0.715,348.469,0.675,8.02,Low,Low
76.506,4.355,4.112,40.84,2.144,353.088,0.256,9.328,Low,Low
82.507,2.901,3.128,31.495,4.573,474.672,0.466,5.561,Low,Low
53.073,1.369,3.431,23.195,0.403,330.794,0.075,10.346,Low,Low
51.865,1.371,6.227,35.843,3.244,353.245,0.572,12.179,Low,Low
87.952,0.851,8.138,2.841,2.583,74.267,0.59,8.094,Low,Low
70.925,1.799,8.015,16.243,4.382,260.225,0.233,10.43,Low,Low
64.953,2.027,8.904,30.726,1.102,200.968,0.336,1.325,Medium,Medium
83.109,2.031,2.39,40.832,2.191,126.529,0.549,14.533,Low,Low
51.409,4.982,5.315,49.772,1.551,222.878,0.065,0.128,Medium,Medium
88.369,4.314,2.861,7.746,3.661,120.787,0.573,9.865,Low,Low
65.136,2.925,2.227,16.317,0.071,157.351,0.707,10.716,Low,Low
32.365,3.527,8.741,32.671,1.149,228.995,0.974,9.181,Low,Low
50.974,4.792,2.749,42.282,3.067,249.698,0.068,10.532,Low,Low
48.465,4.52,3.581,48.17,0.543,130.621,0.907,9.663,Low,Low
50.436,1.364,8.449,13.481,1.644,238.996,0.778,5.228,Low,Low
73.547,0.96,8.892,46.565,1.543,154.59,0.386,12.672,Low,Low
76.576,1.36,8.172,35.547,3.786,84.117,0.43,5.901,Low,Low
59.667,0.932,1.733,23.068,1.424,60.86,0.039,1.473,Low,Low
42.101,4.884,5.983,30.111,1.172,166.479,0.084,12.355,Low,Low
73.903,2.403,2.08,48.625,1.201,326.115,0.628,14.948,Low,Low
61.422,1.257,8.171,28.328,3.276,332.343,0.845,13.471,Low,Low
59.462,4.322,2.822,37.406,4.269,128.156,0.074,1.963,Low,Low
46.259,1.571,5.017,23.681,0.647,298.101,0.503,14.725,Low,Low
73.695,0.705,6.587,8.925,3.74,388.401,0.494,3.263,Medium,Medium
49.936,1.097,4.734,49.334,4.745,206.209,0.914,12.073,Low,Low
48.06,0.708,5.743,27.478,3.815,346.529,0.339,1.649,Medium,Medium
45.018,2.232,7.096,1.836,2.672,449.621,0.709,9.504,Low,Low
51.208,1.997,1.562,32.039,4.256,59.749,0.101,10.898,Low,Low
30.52,3.51,5.412,29.02,0.239,374.123,0.414,12.09,Low,Low
66.966,1.741,4.222,18.271,1.85,221.794,0.608,13.709,Low,Low
53.967,1.454,3.244,12.512,0.266,116.699,0.241,11.059,Low,Low
62.698,2.061,7.675,27.913,0.084,414.397,0.421,4.696,Medium,Medium
71.749,4.891,2.766,32.331,2.153,291.372,0.605,0.446,Medium,Medium
31.53,4.639,1.919,12.215,3.093,108.944,0.594,12.191,Low,Low
48.993,2.86,3.79,15.842,0.92,417.931,0.494,11.84,Low,Low
40.787,2.491,8.727,17.051,4.464,253.52,0.947,10.033,Low,Low
47.489,4.469,6.41,29.202,0.398,447.347,0.448,10.326,Low,Low
79.075,3.321,9.015,7.804,2.681,431.404,0.228,7.418,Low,Low
41.57,2.715,6.183,17.686,4.468,197.119,0.72,8.144,Low,Low
37.224,3.533,1.853,18.118,2.142,93.749,0.613,7.258,Low,Low
42.261,0.338,1.685,39.929,4.738,138.151,0.471,8.346,Low,Low
78.255,4.966,3.257,10.235,0.626,344.064,0.312,8.574,Low,Low
55.203,4.697,1.67,6.4,4.07,454.781,0.579,7.948,Low,Low
86.72,0.86,3.052,48.322,2.934,258.037,0.407,1.277,Medium,Medium
71.364,3.305,6.718,24.111,4.415,256.749,0.007,8.431,Low,Low
86.278,0.153,9.959,4.882,3.745,65.369,0.62,12.879,Low,Low
36.512,3.589,8.498,39.894,2.881,178.08,0.1,8.569,Low,Low
50.713,2.963,4.979,3.856,4.646,275.431,0.045,5.816,Low,Low
44.955,4.476,6.033,27.821,1.541,193.064,0.759,10.435,Low,Low
57.947,1.703,2.115,28.92,4.196,315.372,0.968,6.49,Low,Low
86.565,4.487,8.278,9.07,0.463,302.096,0.079,13.186,Low,Low
88.097,3.422,9.376,24.98,4.154,201.142,0.086,1.48,Medium,Medium
85.195,1.719,3.197,10.748,3.255,293.476,0.06,2.965,Medium,Medium
49.609,1.398,7.327,23.336,3.355,349.799,0.93,13.336,Low,Low
40.57,3.685,5.682,34.004,1.093,386.236,0.706,12.118,Low,Low
80.004,4.867,6.065,48.259,3.686,420.509,0.471,9.706,Low,Low
30.869,3.221,9.563,20.442,0.666,450.89,0.806,7.582,Low,Low
70.167,4.806,7.635,42.963,4.31,294.591,0.323,13.336,Low,Low
76.547,0.267,2.083,13.828,2.041,121.604,0.626,4.344,Low,Low
45.19,3.599,8.847,12.17,4.072,478.962,0.083,14.424,Low,Low
65.927,3.328,7.718,26.8,2.345,311.864,0.63,7.37,Low,Low
31.602,1.801,9.608,43.767,0.968,262.513,0.262,4.294,Medium,Medium
43.123,2.838,6.815,28.357,2.746,449.609,0.824,8.411,Low,Low
65.553,1.74,9.947,33.364,3.822,189.713,0.472,6.65,Low,Low
32.947,4.479,3.037,27.161,2.938,173.832,0.715,6.546,Low,Low
42.129,0.847,6.239,4.986,4.163,333.835,0.941,7.92,Low,Low
38.835,4.764,7.151,27.398,1.235,464.207,0.892,14.893,Low,Low
88.816,0.557,4.751,9.308,4.668,480.616,0.374,3.542,Medium,Medium
66.805,1.5,6.807,14.47,1.749,206.635,0.433,3.958,Medium,Medium
34.753,0.748,8.696,39.147,3.86,307.178,0.817,8.342,Low,Low
81.765,1.032,8.172,15.035,2.388,479.108,0.252,13.938,Low,Low
62.183,4.55,6.915,19.483,4.675,338.461,0.844,8.144,Low,Low
65.985,4.152,5.234,26.308,3.246,81.254,0.393,8.609,Low,Low
68.257,2.494,8.534,15.639,0.195,107.926,0.507,10.537,Low,Low
66.067,3.182,8.944,42.174,3.961,477.429,0.168,3.056,Medium,Medium
72.799,4.477,2.694,47.417,3.221,112.778,0.647,5.262,Low,Low
73.33,1.31,3.116,45.121,2.382,301.258,0.009,3.256,Medium,Medium
78.886,4.548,2.668,23.824,2.258,172.569,0.739,12.776,Low,Low
54.392,2.644,8.609,28.377,4.941,325.853,0.018,2.698,Medium,Medium
33.351,1.473,2.443,37.199,4.057,138.97,0.343,0.251,Low,Low
58.377,2.316,5.201,10.18,3.966,497.417,0.632,12.819,Low,Low
73.364,0.734,1.78,15.573,4.457,318.27,0.275,11.969,Low,Low
71.694,4.967,1.901,43.015,3.957,270.371,0.768,2.568,Medium,Medium
48.346,0.604,7.177,27.88,0.828,174.506,0.256,12.341,Low,Low
57.851,3.396,5.001,44.314,0.447,197.474,0.91,3.491,Low,Low
78.285,2.969,2.419,25.409,1.969,206.435,0.138,10.212,Low,Low
52.646,4.031,3.121,14.093,3.31,487.469,0.445,12.408,Low,Low
52.902,1.622,2.155,9.3,1.741,475.573,0.071,11.783,Low,Low
62.069,0.599,3.061,28.775,1.326,76.126,0.503,0.753,Low,Low
31.542,2.733,4.715,14.218,1.639,161.197,0.12,3.264,Low,Low
39.209,1.371,9.215,17.936,3.108,235.685,0.61,14.562,Low,Low
41.18,4.952,4.136,34.938,4.248,285.069,0.977,2.544,Medium,Medium
43.301,1.944,9.048,40.043,0.635,327.881,0.376,6.737,Low,Low
36.2,4.345,9.908,18.956,0.957,83.63,0.776,11.199,Low,Low
33.521,4.268,8.844,36.262,2.165,146.894,0.589,3.194,Low,Low
61.676,1.944,8.196,6.748,1.093,299.423,0.11,1.698,Medium,Medium
46.694,4.773,4.416,8.888,1.233,374.527,0.319,11.923,Low,Low
40.184,2.468,5.161,39.565,1.882,494.178,0.001,11.042,Low,Low
